,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
266,2017-09-24,160.62750901569424,158.4550163289993,173.79073450148454,160.62750901569424,160.62750901569424,5.348432354167478,5.348432354167478,5.348432354167478,-1.0466657254634755,-1.0466657254634755,-1.0466657254634755,6.395098079630953,6.395098079630953,6.395098079630953,0.0,0.0,0.0,165.97594136986172
267,2017-09-25,160.6603704917974,158.3914372384031,173.81248823016261,160.6603704917974,160.6603704917974,5.103891649781649,5.103891649781649,5.103891649781649,-1.439273868183616,-1.439273868183616,-1.439273868183616,6.5431655179652655,6.5431655179652655,6.5431655179652655,0.0,0.0,0.0,165.76426214157905
268,2017-09-26,160.6932319679006,157.94812075966223,173.2323919739644,160.6932319679006,160.6932319679006,4.869594298198897,4.869594298198897,4.869594298198897,-1.8427409757589417,-1.8427409757589417,-1.8427409757589417,6.712335273957838,6.712335273957838,6.712335273957838,0.0,0.0,0.0,165.5628262660995
269,2017-09-27,160.72609344400377,157.96613163577067,173.26289187345628,160.72609344400377,160.72609344400377,5.166298593015174,5.166298593015174,5.166298593015174,-1.7334303576935557,-1.7334303576935557,-1.7334303576935557,6.89972895070873,6.89972895070873,6.89972895070873,0.0,0.0,0.0,165.89239203701894
270,2017-09-28,160.75895492010693,158.0322971435932,174.1689164355298,160.75895492010693,160.75895492010693,5.317934847219407,5.317934847219407,5.317934847219407,-1.7836388456455137,-1.7836388456455137,-1.7836388456455137,7.10157369286492,7.10157369286492,7.10157369286492,0.0,0.0,0.0,166.07688976732635
271,2017-09-29,160.79181639621012,163.95791039795924,179.10791657506383,160.79181639621012,160.79181639621012,11.000891000413633,11.000891000413633,11.000891000413633,3.6876184657035416,3.6876184657035416,3.6876184657035416,7.313272534710092,7.313272534710092,7.313272534710092,0.0,0.0,0.0,171.79270739662377
272,2017-09-30,160.82467787231332,164.7672277896001,180.49805451528263,160.82467787231332,160.82467787231332,11.68763380954632,11.68763380954632,11.68763380954632,4.158131307049431,4.158131307049431,4.158131307049431,7.5295025024968885,7.5295025024968885,7.5295025024968885,0.0,0.0,0.0,172.51231168185964
273,2017-10-01,160.85753934841648,159.808343744875,175.16834178638402,160.85753934841648,160.85753934841648,6.697672468259707,6.697672468259707,6.697672468259707,-1.0466657254674037,-1.0466657254674037,-1.0466657254674037,7.744338193727111,7.744338193727111,7.744338193727111,0.0,0.0,0.0,167.55521181667618
274,2017-10-02,160.89040082451967,159.00631284069874,174.95425827634665,160.89040082451967,160.89040082451967,6.512123864674735,6.512123864674735,6.512123864674735,-1.4392738681864563,-1.4392738681864563,-1.4392738681864563,7.951397732861192,7.951397732861192,7.951397732861192,0.0,0.0,0.0,167.40252468919442
275,2017-10-03,160.92326230062284,159.6231686176685,175.03458033777585,160.92326230062284,160.92326230062284,6.301266283175892,6.301266283175892,6.301266283175892,-1.8427409757586382,-1.8427409757586382,-1.8427409757586382,8.14400725893453,8.14400725893453,8.14400725893453,0.0,0.0,0.0,167.22452858379873
276,2017-10-04,160.956123776726,159.97439926687196,175.13774978110249,160.95612377672603,160.95612377672603,6.58194910221457,6.58194910221457,6.58194910221457,-1.7334303576927792,-1.7334303576927792,-1.7334303576927792,8.31537945990735,8.31537945990735,8.31537945990735,0.0,0.0,0.0,167.53807287894057
277,2017-10-05,160.9889852528292,159.49226354881392,175.0285175504025,160.9889852528292,160.9889852528292,6.675162306310776,6.675162306310776,6.675162306310776,-1.783638845645823,-1.783638845645823,-1.783638845645823,8.4588011519566,8.4588011519566,8.4588011519566,0.0,0.0,0.0,167.66414755913996
278,2017-10-06,161.0218467289324,165.87720225736393,180.91957768989633,161.0218467289324,161.0218467289324,12.255442992678226,12.255442992678226,12.255442992678226,3.687618465705381,3.687618465705381,3.687618465705381,8.567824526972846,8.567824526972846,8.567824526972846,0.0,0.0,0.0,173.2772897216106
279,2017-10-07,161.05470820503555,166.4277499425047,181.5384916251087,161.05470820503555,161.05470820503555,12.794587778919645,12.794587778919645,12.794587778919645,4.158131307054808,4.158131307054808,4.158131307054808,8.636456471864836,8.636456471864836,8.636456471864836,0.0,0.0,0.0,173.8492959839552
280,2017-10-08,161.08756968113875,161.05259621807974,175.9653268749397,161.08756968113875,161.08756968113875,7.6126745822716275,7.6126745822716275,7.6126745822716275,-1.0466657254590064,-1.0466657254590064,-1.0466657254590064,8.659340307730634,8.659340307730634,8.659340307730634,0.0,0.0,0.0,168.70024426341038
281,2017-10-09,161.12043115724188,160.98681559108743,175.44182788778068,161.12043115724188,161.12043115724188,7.192650541933507,7.192650541933507,7.192650541933507,-1.4392738681830803,-1.4392738681830803,-1.4392738681830803,8.631924410116588,8.631924410116588,8.631924410116588,0.0,0.0,0.0,168.3130816991754
282,2017-10-10,161.15329263334507,160.54376449825963,175.79816626347878,161.15329263334507,161.15329263334507,6.707871476530227,6.707871476530227,6.707871476530227,-1.842740975758721,-1.842740975758721,-1.842740975758721,8.550612452288949,8.550612452288949,8.550612452288949,0.0,0.0,0.0,167.8611641098753
283,2017-10-11,161.18615410944827,159.90799442778575,175.31488372562262,161.1861541094483,161.1861541094483,6.679460098767525,6.679460098767525,6.679460098767525,-1.7334303576965404,-1.7334303576965404,-1.7334303576965404,8.412890456464064,8.412890456464064,8.412890456464064,0.0,0.0,0.0,167.8656142082158
284,2017-10-12,161.21901558555143,160.26871694287948,175.63329502272717,161.21901558555143,161.21901558555143,6.433787586472315,6.433787586472315,6.433787586472315,-1.7836388456420642,-1.7836388456420642,-1.7836388456420642,8.21742643211438,8.21742643211438,8.21742643211438,0.0,0.0,0.0,167.65280317202374
285,2017-10-13,161.25187706165462,165.1095441622074,180.41953738540417,161.25187706165462,161.25187706165462,11.651757576490917,11.651757576490917,11.651757576490917,3.6876184656989826,3.6876184656989826,3.6876184656989826,7.964139110791935,7.964139110791935,7.964139110791935,0.0,0.0,0.0,172.90363463814555
286,2017-10-14,161.28473853775782,165.6803718792866,181.28007626611765,161.28473853775782,161.28473853775782,11.812364440703375,11.812364440703375,11.812364440703375,4.158131307053549,4.158131307053549,4.158131307053549,7.654233133649829,7.654233133649829,7.654233133649829,0.0,0.0,0.0,173.09710297846118
287,2017-10-15,161.31760001386095,159.52381158498912,175.38195591296704,161.31760001386095,161.31760001386095,6.243533262139185,6.243533262139185,6.243533262139185,-1.0466657254669764,-1.0466657254669764,-1.0466657254669764,7.2901989876061615,7.2901989876061615,7.2901989876061615,0.0,0.0,0.0,167.56113327600013
288,2017-10-16,161.35046148996415,160.18557537397254,174.72656113172988,161.35046148996415,161.35046148996415,5.436503124418558,5.436503124418558,5.436503124418558,-1.4392738681841661,-1.4392738681841661,-1.4392738681841661,6.875776992602725,6.875776992602725,6.875776992602725,0.0,0.0,0.0,166.7869646143827
289,2017-10-17,161.38332296606734,158.1284724599339,173.5027874765422,161.38332296606734,161.38332296606734,4.573144710861521,4.573144710861521,4.573144710861521,-1.8427409757587612,-1.8427409757587612,-1.8427409757587612,6.415885686620282,6.415885686620282,6.415885686620282,0.0,0.0,0.0,165.95646767692887
290,2017-10-18,161.4161844421705,158.27780139898778,172.89465104502423,161.4161844421705,161.4161844421705,4.183085649246921,4.183085649246921,4.183085649246921,-1.7334303576930767,-1.7334303576930767,-1.7334303576930767,5.9165160069399985,5.9165160069399985,5.9165160069399985,0.0,0.0,0.0,165.59927009141742
291,2017-10-19,161.4490459182737,157.12965211309566,172.53671437359,161.4490459182737,161.4490459182737,3.600954848777999,3.600954848777999,3.600954848777999,-1.7836388456501737,-1.7836388456501737,-1.7836388456501737,5.384593694428173,5.384593694428173,5.384593694428173,0.0,0.0,0.0,165.0500007670517
292,2017-10-20,161.4819073943769,162.7255626523581,177.97382710013363,161.4819073943769,161.4819073943769,8.515431787375515,8.515431787375515,8.515431787375515,3.687618465692586,3.687618465692586,3.687618465692586,4.827813321682931,4.827813321682931,4.827813321682931,0.0,0.0,0.0,169.9973391817524
293,2017-10-21,161.51620206166075,161.43883834034898,177.40549955411907,161.51620206166075,161.51620206166075,8.412579543227617,8.412579543227617,8.412579543227617,4.158131307047236,4.158131307047236,4.158131307047236,4.254448236180379,4.254448236180379,4.254448236180379,0.0,0.0,0.0,169.92878160488837
294,2017-10-22,161.55049672894464,156.79804232593094,172.25106111777515,161.55049672894464,161.55049672894464,2.626475763050826,2.626475763050826,2.626475763050826,-1.046665725466863,-1.046665725466863,-1.046665725466863,3.673141488517689,3.673141488517689,3.673141488517689,0.0,0.0,0.0,164.17697249199546
295,2017-10-23,161.58479139622852,155.9055305336469,171.29675282595494,161.58479139622852,161.58479139622852,1.653409590624691,1.653409590624691,1.653409590624691,-1.4392738681830213,-1.4392738681830213,-1.4392738681830213,3.0926834588077123,3.0926834588077123,3.0926834588077123,0.0,0.0,0.0,163.23820098685323
296,2017-10-24,161.6190860635124,154.83632509372092,170.21946416911734,161.6190860635124,161.6190860635124,0.6790414046160659,0.6790414046160659,0.6790414046160659,-1.8427409757586615,-1.8427409757586615,-1.8427409757586615,2.5217823803747272,2.5217823803747272,2.5217823803747272,0.0,0.0,0.0,162.29812746812848
297,2017-10-25,161.65338073079627,153.89703479460312,169.84239346493698,161.65338073079627,161.65338073079627,0.23540391451316017,0.23540391451316017,0.23540391451316017,-1.7334303576945689,-1.7334303576945689,-1.7334303576945689,1.968834272207729,1.968834272207729,1.968834272207729,0.0,0.0,0.0,161.88878464530944
298,2017-10-26,161.68767539808016,154.30104527719305,168.49603867596107,161.68767539808016,161.68767539808016,-0.3419399270519757,-0.3419399270519757,-0.3419399270519757,-1.7836388456423473,-1.7836388456423473,-1.7836388456423473,1.4416989185903717,1.4416989185903717,1.4416989185903717,0.0,0.0,0.0,161.34573547102818
299,2017-10-27,161.72197006536405,158.9315756754998,174.02381273084927,161.72197006536405,161.72197006536405,4.635106934788778,4.635106934788778,4.635106934788778,3.6876184656994853,3.6876184656994853,3.6876184656994853,0.9474884690892926,0.9474884690892926,0.9474884690892926,0.0,0.0,0.0,166.35707700015283
300,2017-10-28,161.75626473264794,158.64496792877966,174.21135070725686,161.75626473264794,161.75626473264794,4.650506280909295,4.650506280909295,4.650506280909295,4.158131307051026,4.158131307051026,4.158131307051026,0.49237497385826845,0.49237497385826845,0.49237497385826845,0.0,0.0,0.0,166.40677101355723
301,2017-10-29,161.79055939993182,152.98731383074806,168.0636342044334,161.79055939993182,161.79055939993182,-0.9652430030685882,-0.9652430030685882,-0.9652430030685882,-1.0466657254584657,-1.0466657254584657,-1.0466657254584657,0.08142272238987763,0.08142272238987763,0.08142272238987763,0.0,0.0,0.0,160.82531639686323
302,2017-10-30,161.82485406721568,152.13419531413075,167.97290848325517,161.82485406721568,161.82485406721568,-1.7208232395812844,-1.7208232395812844,-1.7208232395812844,-1.4392738681853845,-1.4392738681853845,-1.4392738681853845,-0.28154937139589975,-0.28154937139589975,-0.28154937139589975,0.0,0.0,0.0,160.1040308276344
303,2017-10-31,161.8591487344996,151.43084964292532,167.41353816046941,161.8591487344996,161.8591487344996,-2.4368118586750014,-2.4368118586750014,-2.4368118586750014,-1.8427409757587225,-1.8427409757587225,-1.8427409757587225,-0.5940708829162789,-0.5940708829162789,-0.5940708829162789,0.0,0.0,0.0,159.42233687582458
304,2017-11-01,161.89344340178346,151.52503765745885,167.19064507815847,161.89344340178346,161.89344340178346,-2.5885153231308573,-2.5885153231308573,-2.5885153231308573,-1.7334303576960615,-1.7334303576960615,-1.7334303576960615,-0.855084965434796,-0.855084965434796,-0.855084965434796,0.0,0.0,0.0,159.3049280786526
305,2017-11-02,161.92773806906735,151.35116650686663,167.63153989137186,161.92773806906735,161.92773806906735,-2.8486117830335274,-2.8486117830335274,-2.8486117830335274,-1.7836388456426566,-1.7836388456426566,-1.7836388456426566,-1.0649729373908703,-1.0649729373908703,-1.0649729373908703,0.0,0.0,0.0,159.0791262860338
306,2017-11-03,161.9620327363512,156.74488497644728,171.96115355800868,161.9620327363512,161.9620327363512,2.4620814356690994,2.4620814356690994,2.4620814356690994,3.687618465688027,3.687618465688027,3.687618465688027,-1.2255370300189274,-1.2255370300189274,-1.2255370300189274,0.0,0.0,0.0,164.4241141720203
307,2017-11-04,161.99632740363512,156.6988199791553,172.10564279199338,161.99632740363512,161.99632740363512,2.8181901557223368,2.8181901557223368,2.8181901557223368,4.158131307051353,4.158131307051353,4.158131307051353,-1.3399411513290163,-1.3399411513290163,-1.3399411513290163,0.0,0.0,0.0,164.81451755935745
308,2017-11-05,162.03062207091898,151.8106687506319,167.14241216303097,162.03062207091898,162.03062207091898,-2.459276466526866,-2.459276466526866,-2.459276466526866,-1.0466657254623946,-1.0466657254623946,-1.0466657254623946,-1.412610741064472,-1.412610741064472,-1.412610741064472,0.0,0.0,0.0,159.57134560439212
309,2017-11-06,162.06491673820287,151.6516364986966,166.23982914960584,162.06491673820287,162.06491673820287,-2.888367866707912,-2.888367866707912,-2.888367866707912,-1.4392738681842403,-1.4392738681842403,-1.4392738681842403,-1.4490939985236715,-1.4490939985236715,-1.4490939985236715,0.0,0.0,0.0,159.17654887149496
310,2017-11-07,162.09921140548673,151.1065422362931,166.44372955257677,162.09921140548673,162.09921140548673,-3.2986289020986996,-3.2986289020986996,-3.2986289020986996,-1.8427409757588051,-1.8427409757588051,-1.8427409757588051,-1.4558879263398945,-1.4558879263398945,-1.4558879263398945,0.0,0.0,0.0,158.80058250338803
311,2017-11-08,162.13350607277064,150.9378831566367,166.38921412837078,162.13350607277064,162.13350607277064,-3.173664071914399,-3.173664071914399,-3.173664071914399,-1.7334303576975534,-1.7334303576975534,-1.7334303576975534,-1.4402337142168458,-1.4402337142168458,-1.4402337142168458,0.0,0.0,0.0,158.95984200085624
312,2017-11-09,162.1678007400545,151.10237914673735,166.67803084314446,162.1678007400545,162.1678007400545,-3.1935258005433367,-3.1935258005433367,-3.1935258005433367,-1.783638845650766,-1.783638845650766,-1.783638845650766,-1.4098869548925708,-1.4098869548925708,-1.4098869548925708,0.0,0.0,0.0,158.97427493951116
313,2017-11-10,162.2020954073384,157.2769108908551,171.91291138102903,162.2020954073384,162.2020954073384,2.3147494549969374,2.3147494549969374,2.3147494549969374,3.6876184656949267,3.6876184656949267,3.6876184656949267,-1.3728690106979893,-1.3728690106979893,-1.3728690106979893,0.0,0.0,0.0,164.51684486233532
314,2017-11-11,162.23639007462228,157.52838917283208,172.57082369213657,162.23639007462228,162.23639007462228,2.8209247998649123,2.8209247998649123,2.8209247998649123,4.158131307050092,4.158131307050092,4.158131307050092,-1.337206507185179,-1.337206507185179,-1.337206507185179,0.0,0.0,0.0,165.0573148744872
315,2017-11-12,162.27068474190617,151.82152332224877,167.29338634290895,162.27068474190617,162.27068474190617,-2.3573321244275336,-2.3573321244275336,-2.3573321244275336,-1.0466657254663225,-1.0466657254663225,-1.0466657254663225,-1.3106663989612108,-1.3106663989612108,-1.3106663989612108,0.0,0.0,0.0,159.91335261747864
316,2017-11-13,162.30497940919005,152.17703753787694,167.45723841550947,162.30497940919005,162.30497940919005,-2.7397681840212202,-2.7397681840212202,-2.7397681840212202,-1.4392738681853263,-1.4392738681853263,-1.4392738681853263,-1.3004943158358937,-1.3004943158358937,-1.3004943158358937,0.0,0.0,0.0,159.56521122516884
317,2017-11-14,162.3392740764739,151.64942788651192,167.0539477469067,162.3392740764739,162.3392740764739,-3.155904919831325,-3.155904919831325,-3.155904919831325,-1.842740975758663,-1.842740975758663,-1.842740975758663,-1.3131639440726623,-1.3131639440726623,-1.3131639440726623,0.0,0.0,0.0,159.18336915664258
