ds,borough_id,room_typeid,value,price_x
10/10/2018,2,1,206.2463011,207.3986928
10/10/2018,2,2,92.61202023,91.79685452
10/10/2018,2,3,215.7087157,221.5
10/10/2018,2,4,59.56415404,59.5862069
10/10/2018,3,1,286.7959944,294.150266
10/10/2018,3,2,147.88685,139.2228261
10/10/2018,3,3,672.240243,715.3333333
10/10/2018,3,4,75.10156708,87.20930233
10/10/2018,4,1,167.1989095,166.9744898
10/10/2018,4,2,77.4680101,69.27507163
10/10/2018,4,4,105.0057491,87.875
10/10/2018,5,1,172.1493992,174.4736842
10/10/2018,5,2,62.47248728,63.3
10/11/2018,1,1,136.692361,140.1714286
10/11/2018,1,2,57.89140681,58.6
10/11/2018,1,4,100.6349013,103
10/11/2018,2,1,206.5917896,207.5624321
10/11/2018,2,2,92.72030596,91.82175623
10/11/2018,2,3,215.1586998,221.5
10/11/2018,2,4,59.4797562,59.68965517
10/11/2018,3,1,286.1345836,293.9324503
10/11/2018,3,2,147.0438056,139.3519856
10/11/2018,3,3,666.0058639,720.3333333
10/11/2018,3,4,74.55969174,87.20930233
10/11/2018,4,1,167.4768213,166.9744898
10/11/2018,4,2,77.57049373,69.27507163
10/11/2018,4,4,104.7900838,87.875
10/11/2018,5,1,172.3699316,174.4736842
10/11/2018,5,2,62.31291804,63.3
10/12/2018,1,1,141.7124056,142.4857143
10/12/2018,1,2,59.72260388,61.23157895
10/12/2018,1,4,101.3907978,103
10/12/2018,2,1,211.981995,214.0563991
10/12/2018,2,2,94.37579662,93.77690289
10/12/2018,2,3,218.5173079,221.5
10/12/2018,2,4,60.08846263,58.03448276
10/12/2018,3,1,292.1595937,302.4671053
10/12/2018,3,2,147.7658054,133.7377939
10/12/2018,3,3,671.2491021,731
10/12/2018,3,4,76.45292332,87.88636364
10/12/2018,4,1,176.9582183,176.3979592
10/12/2018,4,2,102.8860937,130.3610315
10/12/2018,4,4,105.4545466,89.9375
10/12/2018,5,1,177.3793637,183
10/12/2018,5,2,64.93044531,68.6
10/13/2018,1,1,141.6827152,142.4857143
10/13/2018,1,2,59.70097915,61.23157895
10/13/2018,1,4,101.5522675,103
10/13/2018,2,1,212.2003839,213.8577633
10/13/2018,2,2,94.24579466,93.78346457
10/13/2018,2,3,220.1248414,221.5
10/13/2018,2,4,60.03753229,58.06896552
10/13/2018,3,1,292.6956086,302.4716733
10/13/2018,3,2,148.0502041,133.3811252
10/13/2018,3,3,672.7425964,734.6666667
10/13/2018,3,4,76.00949021,87.88636364
10/13/2018,4,1,177.1552731,176.0101523
10/13/2018,4,2,102.6995854,130.14
10/13/2018,4,4,105.524452,89.9375
10/13/2018,5,1,177.5959224,183
10/13/2018,5,2,64.85571838,68.6
10/14/2018,1,1,136.5723552,140.1714286
10/14/2018,1,2,57.87684663,58.57894737
10/14/2018,1,4,101.1267153,103
10/14/2018,2,1,207.2897068,207.2228261
10/14/2018,2,2,92.58589,91.58661417
10/14/2018,2,3,214.5900422,221.5
10/14/2018,2,4,59.59173025,59.68965517
10/14/2018,3,1,285.6827791,293.2042161
10/14/2018,3,2,145.20769,138.7586207
10/14/2018,3,3,664.8493559,707.6666667
10/14/2018,3,4,74.05739663,86.84090909
10/14/2018,4,1,168.4802475,166.8781726
10/14/2018,4,2,77.40640673,69.22571429
10/14/2018,4,4,105.3348257,87.875
10/14/2018,5,1,172.7338863,174.4736842
10/14/2018,5,2,62.23111289,63.3
10/15/2018,1,1,136.2284739,140.1714286
10/15/2018,1,2,57.73524322,58.6
10/15/2018,1,4,100.7007157,103
10/15/2018,2,1,206.5675593,207.9292709
10/15/2018,2,2,92.45140931,91.4947644
10/15/2018,2,3,212.7414849,221.5
10/15/2018,2,4,59.27124152,59.5862069
10/15/2018,3,1,285.711074,293.0540897
10/15/2018,3,2,146.5724643,138.8185118
10/15/2018,3,3,644.738039,702.3333333
10/15/2018,3,4,74.62901658,87.04651163
10/15/2018,4,1,167.7704433,166.6243655
10/15/2018,4,2,76.42222524,69.22857143
10/15/2018,4,4,105.6643704,87.875
10/15/2018,5,1,172.9436404,174.4736842
10/15/2018,5,2,61.9572012,63.3
10/16/2018,1,1,135.9394126,140.1714286
10/16/2018,1,2,57.72220681,58.6
10/16/2018,1,4,100.5121495,103
10/16/2018,2,1,206.3666548,208.2214984
10/16/2018,2,2,92.1952312,91.41284404
10/16/2018,2,3,212.2526096,221.5
10/16/2018,2,4,59.29120249,59.55172414
10/16/2018,3,1,284.9489768,293.0580475
10/16/2018,3,2,144.6168006,138.814882
10/16/2018,3,3,655.8547416,705.6666667
10/16/2018,3,4,74.69358402,87.04651163
10/16/2018,4,1,167.6372564,166.6243655
10/16/2018,4,2,76.26204557,69.2234957
10/16/2018,4,4,105.0876383,87.875
10/16/2018,5,1,172.778267,174.4736842
10/16/2018,5,2,61.82848508,63.3
10/17/2018,1,1,135.5171959,140.1714286
10/17/2018,1,2,57.74520068,58.6
10/17/2018,1,4,100.1557275,103
10/17/2018,2,1,206.0662835,208.0293478
10/17/2018,2,2,91.86679246,91.42201835
10/17/2018,2,3,209.9622979,221.5
10/17/2018,2,4,59.32154515,59.55172414
10/17/2018,3,1,283.8891235,293.2747688
10/17/2018,3,2,143.5924377,138.7047101
10/17/2018,3,3,652.815265,709.6666667
10/17/2018,3,4,74.3206622,87.11627907
10/17/2018,4,1,167.4428885,166.6294416
10/17/2018,4,2,75.98970669,69.2234957
10/17/2018,4,4,105.2241499,87.875
10/17/2018,5,1,172.574975,174.4736842
10/17/2018,5,2,61.70075082,63.3
10/18/2018,1,1,135.5166071,140.1714286
10/18/2018,1,2,57.77378959,58.6
10/18/2018,1,4,100.0015801,103
10/18/2018,2,1,206.3148965,207.9956569
10/18/2018,2,2,91.83771728,91.44823067
10/18/2018,2,3,208.8762336,221.5
10/18/2018,2,4,59.24439901,59.62068966
10/18/2018,3,1,283.0186688,293.5238095
10/18/2018,3,2,141.9956602,138.9746835
10/18/2018,3,3,641.9318272,714.6666667
10/18/2018,3,4,74.24684909,87.30232558
10/18/2018,4,1,167.5621835,166.6294416
10/18/2018,4,2,75.97602362,69.22857143
10/18/2018,4,4,105.2786006,87.875
10/18/2018,5,1,172.5400584,174.4736842
10/18/2018,5,2,61.56979641,61.68965517
10/19/2018,1,1,140.5277185,142.4857143
10/19/2018,1,2,59.68449521,61.23157895
10/19/2018,1,4,100.4176013,103
10/19/2018,2,1,211.6220278,214.0661605
10/19/2018,2,2,93.37231976,93.57853403
10/19/2018,2,3,211.7842015,221.5
10/19/2018,2,4,59.8726019,58
10/19/2018,3,1,288.8729537,302.5304233
10/19/2018,3,2,142.0609809,133.4466546
10/19/2018,3,3,642.5530481,724.3333333
10/19/2018,3,4,76.66083364,87.79545455
10/19/2018,4,1,176.8867255,176.0050761
10/19/2018,4,2,101.2148577,130.14
10/19/2018,4,4,106.2603041,89.9375
10/19/2018,5,1,177.2649554,183
10/19/2018,5,2,64.23891908,67.17241379
10/20/2018,1,1,140.5065142,142.4857143
10/20/2018,1,2,59.75595294,61.23157895
10/20/2018,1,4,100.2336054,103
10/20/2018,2,1,211.7764881,214.5456522
10/20/2018,2,2,93.14126535,93.58769634
10/20/2018,2,3,213.0397863,221.5
10/20/2018,2,4,59.85443154,58.03448276
10/20/2018,3,1,289.2860799,303.0304636
10/20/2018,3,2,141.7992919,133.590991
10/20/2018,3,3,639.5317473,727.3333333
10/20/2018,3,4,76.78530182,87.72727273
10/20/2018,4,1,176.9351554,176.0101523
10/20/2018,4,2,100.9938898,130.14
10/20/2018,4,4,106.6925248,89.9375
10/20/2018,5,1,177.1780869,183
10/20/2018,5,2,64.23895884,67.17241379
10/21/2018,1,1,135.4255429,140.1714286
10/21/2018,1,2,58.03766806,58.57894737
10/21/2018,1,4,99.46401212,103
10/21/2018,2,1,206.8258115,208.601087
10/21/2018,2,2,91.40302126,91.40052356
10/21/2018,2,3,207.262468,221.5
10/21/2018,2,4,59.45534051,59.62068966
10/21/2018,3,1,282.2068132,293.2596026
10/21/2018,3,2,138.5324257,139.0649819
10/21/2018,3,3,627.3111966,684
10/21/2018,3,4,75.44140463,86.68181818
10/21/2018,4,1,168.1259344,166.8434343
10/21/2018,4,2,75.71048747,69.24431818
10/21/2018,4,4,106.9069229,87.875
10/21/2018,5,1,172.0043846,174.4736842
10/21/2018,5,2,61.71193595,61.68965517
10/22/2018,1,1,135.1348796,140.1714286
10/22/2018,1,2,58.01347714,58.6
10/22/2018,1,4,98.70237777,103
10/22/2018,2,1,206.0916252,208.5281996
10/22/2018,2,2,91.21521577,91.35471204
10/22/2018,2,3,205.2886629,221.5
10/22/2018,2,4,59.19582719,59.51724138
10/22/2018,3,1,282.2325123,292.4541833
10/22/2018,3,2,139.6030573,139.0036036
10/22/2018,3,3,603.1385127,678.3333333
10/22/2018,3,4,76.65344286,86.90697674
10/22/2018,4,1,167.3020778,166.9340102
10/22/2018,4,2,74.78120193,69.22857143
10/22/2018,4,4,107.6775385,87.875
10/22/2018,5,1,171.905008,174.4736842
10/22/2018,5,2,61.55751057,61.68965517
10/23/2018,1,1,134.9250931,140.1714286
10/23/2018,1,2,58.12783621,58.6
10/23/2018,1,4,98.19334404,103
10/23/2018,2,1,205.9097505,208.3821933
10/23/2018,2,2,90.93237825,91.34685864
10/23/2018,2,3,204.7964869,221.5
10/23/2018,2,4,59.29093372,59.51724138
10/23/2018,3,1,281.5375286,292.306366
10/23/2018,3,2,137.4890525,138.8114901
10/23/2018,3,3,610.5345791,681.3333333
10/23/2018,3,4,77.38148006,86.90697674
10/23/2018,4,1,167.0800053,167.0204082
10/23/2018,4,2,74.7208312,69.22857143
10/23/2018,4,4,107.5730191,87.875
10/23/2018,5,1,171.4435922,174.4736842
10/23/2018,5,2,61.56871827,63.3
10/24/2018,1,1,134.6096113,140.1714286
10/24/2018,1,2,58.28626633,58.6
10/24/2018,1,4,97.5379783,103
10/24/2018,2,1,205.6615153,208.4826087
10/24/2018,2,2,90.60488714,91.30588235
10/24/2018,2,3,202.6261537,221.5
10/24/2018,2,4,59.4100673,59.51724138
10/24/2018,3,1,280.6185819,292.5179283
10/24/2018,3,2,136.4447178,138.8007181
10/24/2018,3,3,604.184518,684.3333333
10/24/2018,3,4,77.68496483,86.95348837
10/24/2018,4,1,166.8260689,167.0255102
10/24/2018,4,2,74.59189954,69.22857143
10/24/2018,4,4,108.2058332,87.875
10/24/2018,5,1,170.9673391,174.4736842
10/24/2018,5,2,61.59934179,63.3
10/25/2018,1,1,134.7436956,140.1714286
10/25/2018,1,2,58.45606157,58.6
10/25/2018,1,4,97.11219036,103
10/25/2018,2,1,205.9962221,208.5619565
10/25/2018,2,2,90.60455982,91.30939948
10/25/2018,2,3,201.781257,221.5
10/25/2018,2,4,59.43439115,59.5862069
10/25/2018,3,1,279.9649093,292.33687
10/25/2018,3,2,134.9658131,138.9050179
10/25/2018,3,3,590.4627247,688.6666667
10/25/2018,3,4,78.28961667,86.95348837
10/25/2018,4,1,166.9182291,167.0255102
10/25/2018,4,2,74.76280971,69.22857143
10/25/2018,4,4,108.7726072,87.875
10/25/2018,5,1,170.691654,174.4736842
10/25/2018,5,2,61.64266853,63.3
10/26/2018,1,1,139.9168973,142.4857143
10/26/2018,1,2,60.51118669,61.23157895
10/26/2018,1,4,97.28891956,103
10/26/2018,2,1,211.4229895,214.3778502
10/26/2018,2,2,92.19513623,93.47389034
10/26/2018,2,3,205.0460915,221.5
10/26/2018,2,4,60.1753371,57.89655172
10/26/2018,3,1,286.1117678,301.6155878
10/26/2018,3,2,135.2832414,133.5537634
10/26/2018,3,3,588.7713405,698
10/26/2018,3,4,81.37268671,87.56818182
10/26/2018,4,1,176.2500265,176.4489796
10/26/2018,4,2,100.2239519,130.14
10/26/2018,4,4,110.273736,89.9375
10/26/2018,5,1,175.2159077,181.6
10/26/2018,5,2,64.4990218,68.6
10/27/2018,1,1,140.0836362,142.4857143
10/27/2018,1,2,60.72748571,61.23157895
10/27/2018,1,4,96.90215437,103
10/27/2018,2,1,211.728904,214.3767644
10/27/2018,2,2,92.04594254,91.94895288
10/27/2018,2,3,206.765478,221.5
10/27/2018,2,4,60.27935205,57.96551724
10/27/2018,3,1,286.8909037,300.6388889
10/27/2018,3,2,135.4012841,133.5573477
10/27/2018,3,3,584.0067445,700
10/27/2018,3,4,82.145088,87.56818182
10/27/2018,4,1,176.340805,176.5255102
10/27/2018,4,2,100.2585432,130.14
10/27/2018,4,4,111.2229114,89.9375
10/27/2018,5,1,174.9750144,181.6
10/27/2018,5,2,64.6958605,68.6
10/28/2018,1,1,135.213844,140.1714286
10/28/2018,1,2,59.15149823,58.57894737
10/28/2018,1,4,95.96950447,103
10/28/2018,2,1,206.9584671,208.3311618
10/28/2018,2,2,90.41336541,90.23460026
10/28/2018,2,3,201.5470856,221.5
10/28/2018,2,4,60.00966112,59.55172414
10/28/2018,3,1,280.2464158,291.776455
10/28/2018,3,2,132.6323199,138.2072072
10/28/2018,3,3,570.6447409,673.3333333
10/28/2018,3,4,81.41610321,86.54545455
10/28/2018,4,1,167.6084237,166.928934
10/28/2018,4,2,75.25858855,69.2234957
10/28/2018,4,4,111.9417927,87.875
10/28/2018,5,1,169.6987416,173.5
10/28/2018,5,2,62.37148421,63.3
10/29/2018,1,1,135.1539501,140.1714286
10/29/2018,1,2,59.26398809,58.61052632
10/29/2018,1,4,95.08664663,103
10/29/2018,2,1,206.4290065,208.2351029
10/29/2018,2,2,90.35225642,90.36256545
10/29/2018,2,3,200.2127941,221.5
10/29/2018,2,4,59.88417979,59.48275862
10/29/2018,3,1,280.7687111,291.2255937
10/29/2018,3,2,134.3069565,138.2162162
10/29/2018,3,3,545.953159,667.6666667
10/29/2018,3,4,83.19831881,86.74418605
10/29/2018,4,1,166.8939784,166.6751269
10/29/2018,4,2,74.63449455,69.22636103
10/29/2018,4,4,113.1942354,87.875
10/29/2018,5,1,169.55126,173.5
10/29/2018,5,2,62.42157047,63.3
10/30/2018,1,1,135.1899078,140.1714286
10/30/2018,1,2,59.5063043,58.61052632
10/30/2018,1,4,94.49921798,103
10/30/2018,2,1,206.4708632,208.2156013
10/30/2018,2,2,90.21373753,90.35209424
10/30/2018,2,3,200.4238673,221.5
10/30/2018,2,4,60.11506527,59.48275862
10/30/2018,3,1,280.623003,290.2338177
10/30/2018,3,2,132.8886721,138.209009
10/30/2018,3,3,553.4612764,670
10/30/2018,3,4,84.44049215,86.76744186
10/30/2018,4,1,166.8106849,166.6751269
10/30/2018,4,2,74.89427289,69.22636103
10/30/2018,4,4,113.5387808,87.875
10/30/2018,5,1,169.0972801,173.5
10/30/2018,5,2,62.6349962,63.3
10/31/2018,1,1,135.129654,140.1714286
10/31/2018,1,2,59.78090306,58.61052632
10/31/2018,1,4,93.80813289,103
10/31/2018,2,1,206.4588293,208.2218615
10/31/2018,2,2,90.04423322,90.35471204
10/31/2018,2,3,199.0018352,221.5
10/31/2018,2,4,60.36860251,59.48275862
10/31/2018,3,1,280.2948526,290.3381963
10/31/2018,3,2,132.6154175,138.2126126
10/31/2018,3,3,547.8500983,672.6666667
10/31/2018,3,4,85.19142628,86.76744186
10/31/2018,4,1,166.72048,166.680203
10/31/2018,4,2,75.09317806,69.22636103
10/31/2018,4,4,114.578138,87.9375
10/31/2018,5,1,168.6830927,173.5
10/31/2018,5,2,62.8613017,63.3
11/1/2018,1,1,135.5222098,140.1714286
11/1/2018,1,2,60.05213403,58.62105263
11/1/2018,1,4,93.38800885,103
11/1/2018,2,1,207.034782,208.2651515
11/1/2018,2,2,90.21116151,91.34685864
11/1/2018,2,3,198.9303236,221.5
11/1/2018,2,4,60.52266963,59.51724138
11/1/2018,3,1,280.260551,290.0106242
11/1/2018,3,2,131.9650289,137.8132855
11/1/2018,3,3,535.477515,692
11/1/2018,3,4,86.16710109,86.76744186
11/1/2018,4,1,166.995815,166.4744898
11/1/2018,4,2,75.59203308,69.22636103
11/1/2018,4,4,115.4997917,87.9375
11/1/2018,5,1,168.521217,167.7142857
11/1/2018,5,2,63.08954456,63.3
11/2/2018,1,1,140.950293,142.5714286
11/2/2018,1,2,62.19121599,61.26315789
11/2/2018,1,4,93.6093952,103
11/2/2018,2,1,212.6997243,214.1165049
11/2/2018,2,2,91.97353276,93.4627451
11/2/2018,2,3,202.9729699,221.5
11/2/2018,2,4,61.38533294,57.86206897
11/2/2018,3,1,287.040916,298.7962963
11/2/2018,3,2,133.1493577,133.1810036
11/2/2018,3,3,535.7172053,700.6666667
11/2/2018,3,4,89.5361661,87.43181818
11/2/2018,4,1,176.5237804,175.6122449
11/2/2018,4,2,101.3735226,130.3266476
11/2/2018,4,4,117.2958767,90
11/2/2018,5,1,173.2062371,180.05
11/2/2018,5,2,66.11592924,68.6
11/3/2018,1,1,141.3610791,142.5714286
11/3/2018,1,2,62.4715211,61.26315789
11/3/2018,1,4,93.30286593,103
11/3/2018,2,1,213.2321671,214.1229773
11/3/2018,2,2,91.99573995,93.43603133
11/3/2018,2,3,205.4538716,221.5
11/3/2018,2,4,61.59968183,57.89655172
11/3/2018,3,1,288.452111,299.1917989
11/3/2018,3,2,134.1529717,133.2706093
11/3/2018,3,3,533.4258597,702
11/3/2018,3,4,90.502284,87.38636364
11/3/2018,4,1,176.8165189,175.25
11/3/2018,4,2,101.7132228,130.3266476
11/3/2018,4,4,118.4729558,90
11/3/2018,5,1,173.1665148,180.05
11/3/2018,5,2,66.46400459,68.6
11/4/2018,1,1,136.7170483,140.2285714
11/4/2018,1,2,60.93746245,58.61052632
11/4/2018,1,4,92.48169443,103
11/4/2018,2,1,208.6678284,207.7892473
11/4/2018,2,2,90.52916732,91.07712418
11/4/2018,2,3,200.9605431,221.5
11/4/2018,2,4,61.42568401,59.48275862
11/4/2018,3,1,282.4219043,291.314888
11/4/2018,3,2,132.2683569,138.0645161
11/4/2018,3,3,523.029376,676.6666667
11/4/2018,3,4,89.86902709,86.34090909
11/4/2018,4,1,168.2841549,166.0306122
11/4/2018,4,2,76.99575365,69.25787966
11/4/2018,4,4,119.3469186,87.9375
11/4/2018,5,1,168.1236927,171.95
11/4/2018,5,2,64.26846383,63.3
11/5/2018,1,1,136.8571905,140.2285714
11/5/2018,1,2,61.06808761,58.63157895
11/5/2018,1,4,91.73642869,103
11/5/2018,2,1,208.3153158,207.6494624
11/5/2018,2,2,90.62373357,91.04444444
11/5/2018,2,3,200.2959057,221.5
11/5/2018,2,4,61.37819092,59.44827586
11/5/2018,3,1,283.5240571,290.2453826
11/5/2018,3,2,134.8065357,137.9731183
11/5/2018,3,3,501.7367194,654
11/5/2018,3,4,91.64497125,86.58139535
11/5/2018,4,1,167.7597581,166.1179487
11/5/2018,4,2,76.6245812,69.26074499
11/5/2018,4,4,120.6774101,87.9375
11/5/2018,5,1,168.2324901,167.7142857
11/5/2018,5,2,64.42177147,63.3
11/6/2018,1,1,137.0602611,140.2285714
11/6/2018,1,2,61.30349606,58.63157895
11/6/2018,1,4,91.30693698,103
11/6/2018,2,1,208.4965909,207.6215054
11/6/2018,2,2,90.62583647,90.98302872
11/6/2018,2,3,201.1040604,221.5
11/6/2018,2,4,61.66658082,59.4137931
11/6/2018,3,1,283.9072784,289.6701847
11/6/2018,3,2,134.2121847,137.9103943
11/6/2018,3,3,513.0108191,655.6666667
11/6/2018,3,4,92.77668904,86.55813953
11/6/2018,4,1,167.8484841,166.3316327
11/6/2018,4,2,77.1014002,69.26074499
11/6/2018,4,4,121.0204837,87.9375
11/6/2018,5,1,168.0471296,167.7142857
11/6/2018,5,2,64.71006673,63.3
11/7/2018,1,1,137.1274724,140.2285714
11/7/2018,1,2,61.5454077,58.63157895
11/7/2018,1,4,90.78789578,103
11/7/2018,2,1,208.5786876,207.6225806
11/7/2018,2,2,90.57752092,90.98825065
11/7/2018,2,3,200.1917248,221.5
11/7/2018,2,4,61.95473266,59.44827586
11/7/2018,3,1,284.0412365,289.886693
11/7/2018,3,2,134.7056921,137.9354839
11/7/2018,3,3,511.4604987,657.3333333
11/7/2018,3,4,93.3127135,86.60465116
11/7/2018,4,1,167.9044429,166.3367347
11/7/2018,4,2,77.47593821,69.26361032
11/7/2018,4,4,121.9782078,87.9375
11/7/2018,5,1,167.9027066,167.7142857
11/7/2018,5,2,64.98069975,63.3
11/8/2018,1,1,137.6018229,140.2285714
11/8/2018,1,2,61.7579841,58.63157895
11/8/2018,1,4,90.54740054,103
11/8/2018,2,1,209.1966177,207.7075269
11/8/2018,2,2,90.8422986,91.00522193
11/8/2018,2,3,200.530554,221.5
11/8/2018,2,4,62.11857254,59.48275862
11/8/2018,3,1,284.3874094,289.9698163
11/8/2018,3,2,134.7489939,138.0232558
11/8/2018,3,3,503.36741,660.6666667
11/8/2018,3,4,93.97071828,86.58139535
11/8/2018,4,1,168.2927584,166.3367347
11/8/2018,4,2,78.10442985,69.26361032
11/8/2018,4,4,122.7393511,87.9375
11/8/2018,5,1,168.0001926,167.7142857
11/8/2018,5,2,65.22114618,63.3
11/9/2018,1,1,143.0609263,142.5714286
11/9/2018,1,2,63.8128264,61.26315789
11/9/2018,1,4,90.94938778,103
11/9/2018,2,1,214.8456676,213.5494624
11/9/2018,2,2,92.67586458,93.15535248
11/9/2018,2,3,204.8754685,221.5
11/9/2018,2,4,62.96474072,57.79310345
11/9/2018,3,1,291.4533361,298.7830065
11/9/2018,3,2,136.5400814,132.8655914
11/9/2018,3,3,508.0267945,668
11/9/2018,3,4,96.92301747,87.22727273
11/9/2018,4,1,177.893954,175.7244898
11/9/2018,4,2,103.9660367,130.3266476
11/9/2018,4,4,124.299286,90
11/9/2018,5,1,172.922645,174
11/9/2018,5,2,68.2266839,68.6
11/10/2018,1,1,143.4479736,142.5714286
11/10/2018,1,2,63.9842681,61.26315789
11/10/2018,1,4,90.81792413,103
11/10/2018,2,1,215.3000115,213.5516129
11/10/2018,2,2,92.73999105,93.16710183
11/10/2018,2,3,207.5454218,221.5
11/10/2018,2,4,63.13548691,57.82758621
11/10/2018,3,1,293.043862,298.9150327
11/10/2018,3,2,138.0520287,132.8637993
11/10/2018,3,3,510.2165906,669.3333333
11/10/2018,3,4,97.37887328,87.25
11/10/2018,4,1,178.2146092,175.3401015
11/10/2018,4,2,104.3339786,130.3266476
11/10/2018,4,4,125.1697452,90
11/10/2018,5,1,173.0872987,174
11/10/2018,5,2,68.52062314,68.6
11/11/2018,1,1,138.7227539,140.2285714
11/11/2018,1,2,62.31825695,58.61052632
11/11/2018,1,4,90.16007444,103
11/11/2018,2,1,210.5926114,207.6580645
11/11/2018,2,2,91.28422217,90.94255875
11/11/2018,2,3,203.1265723,221.5
11/11/2018,2,4,62.89057246,59.44827586
11/11/2018,3,1,287.0777835,289.1869281
11/11/2018,3,2,136.5684578,137.9103943
11/11/2018,3,3,504.2854884,645.3333333
11/11/2018,3,4,96.1493139,86.20454545
11/11/2018,4,1,169.6605092,166.2436548
11/11/2018,4,2,79.59175902,69.25787966
11/11/2018,4,4,125.6736456,87.9375
11/11/2018,5,1,168.2054429,167.7142857
11/11/2018,5,2,66.2381232,63.3
11/12/2018,1,1,138.7230057,140.2285714
11/12/2018,1,2,62.29592834,58.63157895
11/12/2018,1,4,89.56066187,103
11/12/2018,2,1,210.031059,207.5311828
11/12/2018,2,2,91.35748321,90.91916558
11/12/2018,2,3,202.4243751,221.5
11/12/2018,2,4,62.7453074,59.4137931
11/12/2018,3,1,288.1225684,289.3800786
11/12/2018,3,2,139.3943512,137.8996416
11/12/2018,3,3,487.3685727,640
11/12/2018,3,4,97.25210679,86.39534884
11/12/2018,4,1,169.0617989,165.9898477
11/12/2018,4,2,79.14301007,69.26074499
11/12/2018,4,4,126.5793919,87.9375
11/12/2018,5,1,168.4225723,167.7142857
11/12/2018,5,2,66.27281978,63.3
11/13/2018,1,1,138.7277807,140.2285714
11/13/2018,1,2,62.3599883,58.63157895
11/13/2018,1,4,89.25448438,103
11/13/2018,2,1,209.9381574,207.4640172
11/13/2018,2,2,91.30606917,90.91916558
11/13/2018,2,3,203.0893394,221.5
11/13/2018,2,4,62.91020845,59.34482759
11/13/2018,3,1,288.3235793,289.3944954
11/13/2018,3,2,138.9712927,137.9497307
11/13/2018,3,3,502.8598763,641.6666667
11/13/2018,3,4,97.64459149,86.41860465
11/13/2018,4,1,169.0222751,165.9898477
11/13/2018,4,2,79.49088569,69.26074499
11/13/2018,4,4,126.4533537,87.9375
11/13/2018,5,1,168.2851434,167.7142857
11/13/2018,5,2,66.41271217,63.3
11/14/2018,1,1,138.5402053,140.2285714
11/14/2018,1,2,62.41523387,58.63157895
11/14/2018,1,4,88.83195454,103
11/14/2018,2,1,209.6837051,207.4640172
11/14/2018,2,2,91.17283295,90.9243807
11/14/2018,2,3,201.9383298,221.5
11/14/2018,2,4,63.05097028,59.37931034
11/14/2018,3,1,288.1502791,289.8543307
11/14/2018,3,2,139.5195702,137.97307
11/14/2018,3,3,505.3057955,644
11/14/2018,3,4,97.38744615,86.46511628
11/14/2018,4,1,168.8963647,165.9949239
11/14/2018,4,2,79.6878438,69.26361032
11/14/2018,4,4,126.9092517,87.9375
11/14/2018,5,1,168.1222325,167.7142857
11/14/2018,5,2,66.50766685,63.3
11/15/2018,1,1,138.706835,140.2285714
11/15/2018,1,2,62.42931324,58.63157895
11/15/2018,1,4,88.65783837,103
11/15/2018,2,1,209.9074142,207.5488722
11/15/2018,2,2,91.32300053,90.94654498
11/15/2018,2,3,201.9566331,221.5
11/15/2018,2,4,63.04599111,59.4137931
11/15/2018,3,1,288.0671955,291.4678899
11/15/2018,3,2,139.5039799,138.0609319
11/15/2018,3,3,500.9332978,647
11/15/2018,3,4,97.21163734,86.44186047
11/15/2018,4,1,169.0512457,165.9593909
11/15/2018,4,2,80.09406609,69.26361032
11/15/2018,4,4,127.1485794,87.9375
11/15/2018,5,1,168.1307815,167.7142857
11/15/2018,5,2,66.54828345,63.3
11/16/2018,1,1,143.8104637,142.5714286
11/16/2018,1,2,64.27765108,61.26315789
11/16/2018,1,4,89.09377815,103
11/16/2018,2,1,215.1111648,214.0247312
11/16/2018,2,2,93.0148582,93.09517601
11/16/2018,2,3,205.91592,221.5
11/16/2018,2,4,63.70500088,57.75862069
11/16/2018,3,1,294.588198,299.7198953
11/16/2018,3,2,141.1282271,132.9784946
11/16/2018,3,3,508.9917105,654
11/16/2018,3,4,99.30366142,87.09090909
11/16/2018,4,1,178.371244,175.2994924
11/16/2018,4,2,105.693792,130.3266476
11/16/2018,4,4,128.1802096,90
11/16/2018,5,1,172.8919935,174
11/16/2018,5,2,69.33350808,68.6
11/17/2018,1,1,143.8010186,142.5714286
11/17/2018,1,2,64.23865865,61.26315789
11/17/2018,1,4,88.96265136,103
11/17/2018,2,1,215.0775202,214.0687433
11/17/2018,2,2,92.91359242,93.09517601
11/17/2018,2,3,208.1545417,221.5
11/17/2018,2,4,63.67389992,57.79310345
11/17/2018,3,1,295.5276812,299.9201571
11/17/2018,3,2,142.3737723,133.0664273
11/17/2018,3,3,514.2225827,655.6666667
11/17/2018,3,4,98.88757079,87.11363636
